#This file is automatically generated by https://freetv.fun and is mainly used to test the accuracy of our EPG.
#The following test channels are from public sharing on the Internet.
#EPG.pw does not provide or store any streaming media content.All channels are automatically collected from the network through crawlers, without any manual participation, just for testing purposes. Therefore, we do not guarantee the stability and legality of the channels, nor do we assume corresponding legal responsibilities. All legal responsibilities It should be the responsibility of the user and the source provider.
#If you don't know how to use it, or don't have time to test it, you can download this recommended app for testing.
#https://epg.pw/app_download.html
#這個檔案是由https://freetv.fun自動生成的,僅僅只是用於測試epg的準確性.
#以下的測試頻道均為網路上的公開分享頻道.
#EPG.pw並不提供也不儲存任何的流媒體內容.所有的頻道都是由自動化系統通過網路自動收集而來,並沒有任何人工參與,僅僅只是為了測試.因此我們並不保證頻道的穩定性與合法性,我們也不承擔任何相關的法律責任.所有的法律責任與相關後果應由頻道的使用者與提供者自行承擔.
#如果您不知道如何使用這個檔案,或者並沒有時間進行測試,那麼您可以下載我們推薦的APP來進行測試.
#下載地址為https://epg.pw/app_download.html


阿富汗,#genre#
[SD]山西卫视,https://stream1.freetv.fun/shan-xi-wei-shi-81.m3u8
[BD]山西卫视,https://stream1.freetv.fun/shan-xi-wei-shi-55.ctv
[SD]山西卫视,https://stream1.freetv.fun/shan-xi-wei-shi-97.ctv
[BD]山西卫视,https://stream1.freetv.fun/shan-xi-wei-shi-103.m3u8
[SD]山西卫视,https://stream1.freetv.fun/shan-xi-wei-shi-7.ctv
[SD]山西卫视,https://stream1.freetv.fun/shan-xi-wei-shi-17.m3u8
[SD]山西卫视,https://stream1.freetv.fun/shan-xi-wei-shi-16.m3u8
[BD]岭南戏曲,https://stream1.freetv.fun/ling-nan-xi-qu-7.ctv
[BD]岭南戏曲,https://stream1.freetv.fun/ling-nan-xi-qu-6.ctv
[BD]岭南戏曲,https://stream1.freetv.fun/ling-nan-xi-qu-14.ctv
[BD]岭南戏曲,https://stream1.freetv.fun/ling-nan-xi-qu-10.ctv
[BD]岭南戏曲,https://stream1.freetv.fun/ling-nan-xi-qu-3.ctv
[SD]常山新闻综合,https://stream1.freetv.fun/chang-shan-xin-wen-zong-he-1.m3u8
[SD]承德新闻综合,https://stream1.freetv.fun/cheng-de-xin-wen-zong-he-11.m3u8
[BD]康巴卫视,https://stream1.freetv.fun/kang-ba-wei-shi-19.m3u8
[SD]厦门卫视,https://stream1.freetv.fun/sha-men-wei-shi-17.m3u8
[SD]厦门卫视,https://stream1.freetv.fun/sha-men-wei-shi-33.m3u8
[SD]厦门卫视,https://stream1.freetv.fun/sha-men-wei-shi-4.m3u8
[SD]厦门卫视,https://stream1.freetv.fun/sha-men-wei-shi-28.m3u8
[SD]厦门卫视,https://stream1.freetv.fun/sha-men-wei-shi-14.m3u8
[HD]广元综合,https://stream1.freetv.fun/yan-yuan-zong-he-1.m3u8
[HD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-28.m3u8
[HD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-22.m3u8
[HD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-25.m3u8
[HD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-3.m3u8
[HD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-9.m3u8
[HD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-19.m3u8
[HD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-4.m3u8
[HD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-15.ctv
[BD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-17.ctv
[BD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-27.ctv
[BD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-12.ctv
[HD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-23.m3u8
[HD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-8.m3u8
[HD]广州影视,https://stream1.freetv.fun/yan-zhou-ying-shi-1.m3u8
[HD]广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-8.m3u8
[BD]广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-7.ctv
[HD]广州电视台新闻,https://stream1.freetv.fun/yan-zhou-dian-shi-tai-xin-wen-1.m3u8
[HD]广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-11.m3u8
[HD]广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-9.m3u8
[BD]广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-15.ctv
[BD]广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-22.ctv
[BD]广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-20.ctv
[SD]广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-6.m3u8
[HD]广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-5.m3u8
[HD]广州新闻,https://stream1.freetv.fun/yan-zhou-xin-wen-24.m3u8
[BD]广州法治,https://stream1.freetv.fun/yan-zhou-fa-zhi-10.ctv
[HD]广州法治,https://stream1.freetv.fun/yan-zhou-fa-zhi-2.m3u8
[HD]广州法治,https://stream1.freetv.fun/yan-zhou-fa-zhi-8.m3u8
[BD]广州法治,https://stream1.freetv.fun/yan-zhou-fa-zhi-7.ctv
[BD]广州法治,https://stream1.freetv.fun/yan-zhou-fa-zhi-13.ctv
[BD]广州法治,https://stream1.freetv.fun/yan-zhou-fa-zhi-15.ctv
[HD]广州法治,https://stream1.freetv.fun/yan-zhou-fa-zhi-1.m3u8
[BD]广州法治,https://stream1.freetv.fun/yan-zhou-fa-zhi-9.ctv
[HD]广州法治,https://stream1.freetv.fun/yan-zhou-fa-zhi-11.m3u8
[HD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-1.m3u8
[HD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-5.m3u8
[HD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-20.m3u8
[HD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-30.m3u8
[HD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-37.m3u8
[HD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-35.m3u8
[HD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-13.m3u8
[HD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-12.m3u8
[HD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-6.m3u8
[BD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-31.ctv
[HD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-2.m3u8
[BD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-10.ctv
[HD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-17.m3u8
[BD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-9.ctv
[BD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-36.ctv
[BD]广州竞赛,https://stream1.freetv.fun/yan-zhou-jing-sai-27.ctv
[HD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-1.m3u8
[HD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-4.m3u8
[HD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-10.m3u8
[BD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-30.ctv
[HD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-18.ctv
[BD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-21.ctv
[HD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-19.m3u8
[HD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-2.m3u8
[HD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-20.m3u8
[HD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-8.m3u8
[BD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-14.ctv
[HD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-13.m3u8
[HD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-25.m3u8
[HD]广州综合,https://stream1.freetv.fun/yan-zhou-zong-he-32.m3u8
[BD]广东少儿,https://stream1.freetv.fun/yan-dong-shao-er-10.ctv
[BD]广东少儿,https://stream1.freetv.fun/yan-dong-shao-er-22.ctv
[BD]广东少儿,https://stream1.freetv.fun/yan-dong-shao-er-8.m3u8
[BD]广东少儿,https://stream1.freetv.fun/yan-dong-shao-er-4.ctv
[BD]广东少儿,https://stream1.freetv.fun/yan-dong-shao-er-15.ctv
[BD]广东少儿,https://stream1.freetv.fun/yan-dong-shao-er-9.m3u8
[BD]广东影视,https://stream1.freetv.fun/yan-dong-ying-shi-9.ctv
[BD]广东影视,https://stream1.freetv.fun/yan-dong-ying-shi-2.ctv
[BD]广东影视,https://stream1.freetv.fun/yan-dong-ying-shi-11.ctv
[BD]广东新闻,https://stream1.freetv.fun/yan-dong-xin-wen-14.ctv
[BD]广东新闻,https://stream1.freetv.fun/yan-dong-xin-wen-11.ctv
[BD]广东新闻,https://stream1.freetv.fun/yan-dong-xin-wen-2.ctv
[BD]广东新闻,https://stream1.freetv.fun/yan-dong-xin-wen-5.ctv
[BD]广东民生,https://stream1.freetv.fun/yan-dong-min-sheng-26.m3u8
[BD]广东民生,https://stream1.freetv.fun/yan-dong-min-sheng-34.ctv
[BD]广东民生,https://stream1.freetv.fun/yan-dong-min-sheng-30.ctv
[BD]广东民生,https://stream1.freetv.fun/yan-dong-min-sheng-39.ctv
[BD]广东民生,https://stream1.freetv.fun/yan-dong-min-sheng-10.m3u8
[BD]广东民生,https://stream1.freetv.fun/yan-dong-min-sheng-8.m3u8
[BD]广东民生,https://stream1.freetv.fun/yan-dong-min-sheng-9.ctv
[BD]广东民生,https://stream1.freetv.fun/yan-dong-min-sheng-31.ctv
[BD]广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-15.ctv
[BD]广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-22.ctv
[BD]广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-26.m3u8
[BD]广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-7.m3u8
[BD]广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-6.ctv
[BD]广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-29.ctv
[HD]广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-19.ctv
[BD]广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-23.m3u8
[BD]广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-9.m3u8
[BD]廣東珠江 *0,https://stream1.freetv.fun/guang-dong-zhu-jiang---0-1.ctv
[BD]廣東珠江 *tv,https://stream1.freetv.fun/guang-dong-zhu-jiang---tv-1.ctv
[BD]廣東珠江 *wj,https://stream1.freetv.fun/guang-dong-zhu-jiang---wj-1.ctv
[BD]廣東珠江 *r,https://stream1.freetv.fun/guang-dong-zhu-jiang---r-1.ctv
[BD]广东经济科教,https://stream1.freetv.fun/yan-dong-jing-ji-ke-jiao-2.ctv
[BD]广东经济科教,https://stream1.freetv.fun/yan-dong-jing-ji-ke-jiao-6.ctv
[BD]广东经济科教,https://stream1.freetv.fun/yan-dong-jing-ji-ke-jiao-3.ctv
[HD]广东经济科教,https://stream1.freetv.fun/yan-dong-jing-ji-ke-jiao-5.m3u8
[BD]广东综艺,https://stream1.freetv.fun/yan-dong-zong-yi-3.ctv
[BD]广东综艺,https://stream1.freetv.fun/yan-dong-zong-yi-13.ctv
[BD]广东综艺,https://stream1.freetv.fun/yan-dong-zong-yi-1.ctv
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-49.m3u8
[BD]广东卫视,https://stream1.freetv.fun/ipv6-yan-dong-wei-shi-65.m3u8
[HD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-18.ctv
[SD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-99.m3u8
[HD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-29.m3u8
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-102.m3u8
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-92.m3u8
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-81.m3u8
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-12.m3u8
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-63.m3u8
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-60.ctv
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-77.m3u8
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-13.ctv
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-33.m3u8
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-16.m3u8
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-14.m3u8
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-50.ctv
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-87.ctv
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-67.ctv
[SD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-79.m3u8
[SD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-94.m3u8
[HD]廣東衛視 *r,https://stream1.freetv.fun/guang-dong-wei-shi---r-1.ctv
[BD]广东卫视,https://stream1.freetv.fun/ipv6-yan-dong-wei-shi-36.m3u8
[BD]广东卫视,https://stream1.freetv.fun/yan-dong-wei-shi-11.ctv
[BD]广东卫视高清,https://stream1.freetv.fun/yan-dong-wei-shi-gao-qing-11.ctv
[HD]廣東衛視 *tv,https://stream1.freetv.fun/guang-dong-wei-shi---tv-1.ctv
[HD]廣東衛視 *wj,https://stream1.freetv.fun/guang-dong-wei-shi---wj-1.ctv
[BD]广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-39.ctv
[BD]广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-3.ctv
[BD]广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-1.m3u8
[BD]广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-25.ctv
[BD]广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-27.ctv
[HD]广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-18.ctv
[BD]广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-7.m3u8
[BD]广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-32.m3u8
[BD]广西国际,https://stream1.freetv.fun/yan-xi-guo-ji-3.m3u8
[BD]广西国际,https://stream1.freetv.fun/yan-xi-guo-ji-4.m3u8
[BD]广西国际,https://stream1.freetv.fun/yan-xi-guo-ji-6.m3u8
[BD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-71.ctv
[HD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-25.ctv
[BD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-37.m3u8
[BD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-39.m3u8
[SD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-60.m3u8
[BD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-44.m3u8
[SD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-32.ctv
[SD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-50.m3u8
[SD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-20.m3u8
[HD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-48.ctv
[SD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-76.m3u8
[BD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-13.m3u8
[BD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-74.m3u8
[SD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-54.m3u8
[BD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-14.m3u8
[BD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-69.ctv
[BD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-31.m3u8
[SD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-40.m3u8
[SD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-51.m3u8
[BD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-81.m3u8
[SD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-65.m3u8
[BD]广西卫视高清,https://stream1.freetv.fun/yan-xi-wei-shi-gao-qing-3.ctv
[SD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-35.m3u8
[BD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-63.m3u8
[BD]广西卫视,https://stream1.freetv.fun/yan-xi-wei-shi-29.m3u8
[BD]廣西衛視 *tv,https://stream1.freetv.fun/guang-xi-wei-shi---tv-1.ctv
[BD]廣西衛視 *wj,https://stream1.freetv.fun/guang-xi-wei-shi---wj-1.ctv
[BD]廣西衛視 *r,https://stream1.freetv.fun/guang-xi-wei-shi---r-1.ctv
[BD]延边卫视,https://stream1.freetv.fun/yan-bian-wei-shi-10.m3u8
[HD]延边卫视,https://stream1.freetv.fun/yan-bian-wei-shi-29.m3u8
[SD]延边卫视,https://stream1.freetv.fun/yan-bian-wei-shi-31.m3u8
[HD]成都简阳新闻综合,https://stream1.freetv.fun/cheng-du-jian-yang-xin-wen-zong-he-2.ctv
[HD]文成新闻综合,https://stream1.freetv.fun/wen-cheng-xin-wen-zong-he-2.m3u8
[HD]成都简阳新闻综合,https://stream1.freetv.fun/cheng-du-jian-yang-xin-wen-zong-he-1.m3u8
[HD]德阳新闻综合,https://stream1.freetv.fun/de-yang-xin-wen-zong-he-2.m3u8
[BD]崇阳新闻综合,https://stream1.freetv.fun/chong-yang-xin-wen-zong-he-1.m3u8
[HD]溧阳新闻综合,https://stream1.freetv.fun/li-yang-xin-wen-zong-he-2.ctv
[HD]简阳新闻综合,https://stream1.freetv.fun/jian-yang-xin-wen-zong-he-2.ctv
[HD]揭阳综合,https://stream1.freetv.fun/jie-yang-zong-he-3.m3u8
[BD]阳新综合,https://stream1.freetv.fun/yang-xin-zong-he-9.m3u8
[BD]松阳新闻综合,https://stream1.freetv.fun/song-yang-xin-wen-zong-he-1.m3u8
[BD]-揭阳综合,https://stream1.freetv.fun/jie-yang-zong-he-4.m3u8
[SD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-49.m3u8
[BD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-21.m3u8
[HD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-40.ctv
[SD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-11.m3u8
[SD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-36.m3u8
[BD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-9.m3u8
[SD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-3.m3u8
[BD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-5.ctv
[SD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-52.ctv
[SD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-15.m3u8
[BD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-10.m3u8
[BD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-8.m3u8
[BD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-41.m3u8
[SD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-34.m3u8
[SD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-19.ctv
[SD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-33.ctv
[SD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-17.m3u8
[SD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-38.m3u8
[BD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-51.m3u8
[BD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-29.ctv
[SD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-23.m3u8
[BD]新疆卫视,https://stream1.freetv.fun/xin-jiang-wei-shi-53.m3u8
[BD]新视觉,https://stream1.freetv.fun/xin-shi-jue-2.m3u8
[BD]新野新闻综合频道,https://stream1.freetv.fun/xin-ye-xin-wen-zong-he-1.m3u8
[BD]新乡综合,https://stream1.freetv.fun/xin-xiang-zong-he-1.m3u8
[BD]新县新闻综合,https://stream1.freetv.fun/xin-xian-xin-wen-zong-he-1.m3u8
[BD]新密新闻综合,https://stream1.freetv.fun/xin-mi-xin-wen-zong-he-1.m3u8
[BD]新乡县新闻综合频道,https://stream1.freetv.fun/xin-xiang-xian-xin-wen-zong-he-1.m3u8
[BD]晋城公共,https://stream1.freetv.fun/jin-cheng-gong-gong-1.m3u8
[BD]晋城公共,https://stream1.freetv.fun/jin-cheng-gong-gong-3.m3u8
[BD]晋城新闻,https://stream1.freetv.fun/jin-cheng-xin-wen-1.m3u8
[BD]晋城新闻,https://stream1.freetv.fun/jin-cheng-xin-wen-2.m3u8
[BD]晋城新闻,https://stream1.freetv.fun/jin-cheng-xin-wen-3.m3u8
[BD]晋城新闻,https://stream1.freetv.fun/jin-cheng-xin-wen-4.m3u8
[HD]白城新闻综合,https://stream1.freetv.fun/bai-cheng-xin-wen-zong-he-2.m3u8
[BD]郸城新闻综合,https://stream1.freetv.fun/dan-cheng-xin-wen-zong-he-2.m3u8
[BD]郸城新闻综合,https://stream1.freetv.fun/dan-cheng-xin-wen-zong-he-4.m3u8
[BD]郸城新闻综合,https://stream1.freetv.fun/dan-cheng-xin-wen-zong-he-1.m3u8
[SD]白城新闻综合,https://stream1.freetv.fun/bai-cheng-xin-wen-zong-he-3.m3u8
[HD]晋江市电视,https://stream1.freetv.fun/jin-jiang-shi-dian-shi-1.m3u8
[BD]杭州综合,https://stream1.freetv.fun/hang-zhou-zong-he-4.m3u8
[BD]东南卫视,https://stream1.freetv.fun/ipv6-dong-nan-wei-shi-4.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-54.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-42.m3u8
[HD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-73.ctv
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-41.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-38.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-88.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-31.ctv
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-23.ctv
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-12.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-24.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-62.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-15.ctv
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-92.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-29.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-63.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-79.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-5.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-25.m3u8
[BD]东南卫视,https://stream1.freetv.fun/dong-nan-wei-shi-51.m3u8
[BD]东南卫视高清,https://stream1.freetv.fun/dong-nan-wei-shi-gao-qing-3.ctv
[BD]上视东方影视,https://stream1.freetv.fun/shang-shi-dong-fang-ying-shi-1.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-40.ctv
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-105.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-5.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-107.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-7.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-55.m3u8
[HD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-25.ctv
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-27.m3u8
[SD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-71.m3u8
[SD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-6.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-93.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-29.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-81.ctv
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-73.m3u8
[BD]东方卫视高清,https://stream1.freetv.fun/dong-fang-wei-shi-gao-qing-6.ctv
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-34.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-22.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-45.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-94.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-76.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-32.ctv
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-85.m3u8
[HD]广东南方卫视,https://stream1.freetv.fun/yan-dong-nan-fang-wei-shi-1.ctv
[HD]東方衛視 *tv,https://stream1.freetv.fun/dong-fang-wei-shi---tv-1.ctv
[HD]東方衛視 *wj,https://stream1.freetv.fun/dong-fang-wei-shi---wj-1.ctv
[HD]東方衛視 *r,https://stream1.freetv.fun/dong-fang-wei-shi---r-1.ctv
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-30.m3u8
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-50.ctv
[BD]东方卫视,https://stream1.freetv.fun/dong-fang-wei-shi-75.m3u8
[HD]东莞新闻综合,https://stream1.freetv.fun/dong-wan-xin-wen-zong-he-5.ctv
[HD]东莞综合,https://stream1.freetv.fun/dong-wan-zong-he-1.m3u8
[BD]枣庄新闻综合,https://stream1.freetv.fun/zao-zhuang-xin-wen-zong-he-5.ctv
[SD]武乡新闻综合,https://stream1.freetv.fun/wu-xiang-xin-wen-zong-he-3.m3u8
[BD]武乡新闻综合,https://stream1.freetv.fun/wu-xiang-xin-wen-zong-he-4.m3u8
[HD]武乡新闻综合,https://stream1.freetv.fun/wu-xiang-xin-wen-zong-he-5.m3u8
[SD]武义新闻综合,https://stream1.freetv.fun/wu-yi-xin-wen-zong-he-11.m3u8
[SD]武义新闻综合,https://stream1.freetv.fun/wu-yi-xin-wen-zong-he-6.m3u8
[SD]武义新闻综合,https://stream1.freetv.fun/wu-yi-xin-wen-zong-he-8.m3u8
[SD]武义新闻综合,https://stream1.freetv.fun/wu-yi-xin-wen-zong-he-3.m3u8
[HD]武乡新闻综合,https://stream1.freetv.fun/wu-xiang-xin-wen-zong-he-1.m3u8
[HD]武乡新闻综合,https://stream1.freetv.fun/wu-xiang-xin-wen-zong-he-2.m3u8
